run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
1,clinical,clinical_117,pmid36095307,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31683034;pmid35303280;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_102,pmid39552492,,0,0,0,A,B,0,pmid24985705;pmid21391434;pmid27068745;pmid31183597;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_66,pmid31929157,,0,0,0,A,A,1,pmid19642202;pmid28167259;pmid28917837;pmid24846616;pmid20042680;pmid28545202;pmid26564141;pmid15192085;pmid19948208;pmid27069875;pmid29570959;pmid34120588;pmid18615702;pmid38048522;pmid16354790;pmid30643787
1,clinical,clinical_101,pmid38048522,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_112,pmid35243060,1,1,1,1,A,A,1,pmid35243060;pmid21981801;pmid21593435;pmid20627092;pmid32435138;pmid25290208;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_103,pmid12070527,1,1,1,1,A,A,1,pmid12070527;pmid29946420;pmid17690727;pmid25099639;pmid38552113;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,clinical,clinical_119,pmid32241604,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_121,pmid37591521,,0,0,0,A,B,0,pmid29529166;pmid35815182;pmid37649721;pmid19079356;pmid36520371;pmid39604493;pmid30481216;pmid31429760;pmid37722373;pmid18577171;pmid28049548;pmid34901277;pmid38755693
1,clinical,clinical_88,pmid33249184,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_78,pmid27443846,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_97,pmid30036601,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_107,pmid31514417,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_128,pmid31892211,6,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31892211;pmid39625499;pmid33821438;pmid34798773;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260
1,clinical,clinical_106,pmid29420357,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_84,pmid24217282,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_110,pmid35961514,6,0,0,1,A,A,1,pmid38253184;pmid38801405;pmid10664610;pmid28880358;pmid17906685;pmid35961514;pmid27276195;pmid25018109;pmid3281716;pmid30695399;pmid38657568;pmid33980987;pmid36275418;pmid36942277;pmid26402004;pmid34497504;pmid29136946;pmid27803668;pmid29190943
1,clinical,clinical_94,pmid33492604,2,0,1,1,A,A,1,pmid31722188;pmid33492604;pmid29411261;pmid35682567;pmid38441013;pmid39035579;pmid19394434;pmid30539409;pmid22926857;pmid39094979;pmid34073900;pmid35243060;pmid35474599;pmid38042775;pmid27916702;pmid33953832
1,clinical,clinical_93,pmid24974383,1,1,1,1,A,A,1,pmid24974383;pmid10095092;pmid32727516;pmid19220710;pmid33774476;pmid15358814;pmid14748735;pmid23340677;pmid10965795;pmid37153798;pmid17151944;pmid32224555;pmid7494461;pmid21437673;pmid32655770
1,clinical,clinical_92,pmid19752843,1,1,1,1,A,A,1,pmid19752843;pmid37987429;pmid18577171;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_129,pmid37823115,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_108,pmid26279176,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_127,pmid28910303,7,0,0,1,A,A,1,pmid18577171;pmid34901277;pmid38755693;pmid36304175;pmid36203819;pmid35726401;pmid28910303;pmid30481216;pmid30142098;pmid38482541;pmid37812498;pmid19079356;pmid38741580;pmid11563209
1,clinical,clinical_105,pmid24886300,3,0,1,1,A,A,1,pmid39824363;pmid39798403;pmid24886300;pmid37043764;pmid28970945;pmid20309566;pmid32561386;pmid29805718;pmid20471115;pmid29723848;pmid7762856;pmid27781389;pmid29430447;pmid17203511;pmid22666518;pmid35110643;pmid37883680
1,clinical,clinical_125,pmid20739160,,0,0,0,A,B,0,pmid15601392;pmid27702591;pmid37666928;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,clinical,clinical_91,pmid30178892,7,0,0,1,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid28986104;pmid30178892;pmid37571393;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_111,pmid31547752,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_120,pmid30476904,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_115,pmid26166240,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_130,pmid32954750,1,1,1,1,A,A,1,pmid32954750;pmid37666928;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_132,pmid24914776,1,1,1,1,A,A,1,pmid24914776;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_131,pmid36268579,,0,0,0,A,A,1,pmid34152079;pmid11099823;pmid25273678;pmid30088784;pmid25212911;pmid26017202;pmid15635706;pmid34900086;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_134,pmid30338033,,0,0,0,A,B,0,pmid35110643;pmid16765377;pmid36154605;pmid35548356;pmid32196466;pmid29670360;pmid36926613;pmid35571248;pmid38306514;pmid33116763;pmid37517091;pmid39349220;pmid35535155;pmid32925027;pmid37705610
1,clinical,clinical_136,pmid32035879,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_152,pmid35474599,1,1,1,1,A,A,1,pmid35474599;pmid32929691;pmid36799439;pmid23994495;pmid31835423;pmid35151118;pmid23686772;pmid33181351;pmid35138513;pmid27184294;pmid37760032;pmid31019207;pmid31038962;pmid36388872;pmid32751171;pmid38481801;pmid38565393;pmid28003153
1,clinical,clinical_160,pmid31764959,,0,0,0,B,B,1,pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid11110737;pmid9853200;pmid35430632;pmid15254918;pmid24461047;pmid11455131
1,clinical,clinical_151,pmid39586557,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_148,pmid37327643,1,1,1,1,A,A,1,pmid37327643;pmid27926996;pmid31506428;pmid26236426;pmid36079924;pmid37528117;pmid37375545;pmid39127141;pmid30828708;pmid39682936;pmid38373507;pmid29234427;pmid26845710;pmid26886750;pmid32413539;pmid39200504;pmid15680223
1,clinical,clinical_146,pmid17541560,,0,0,0,A,A,1,pmid27190595;pmid16765377;pmid36154605;pmid31416794;pmid37269953;pmid39005132;pmid16354928;pmid39548583;pmid25303711;pmid32223911;pmid19519664;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260
1,clinical,clinical_149,pmid19441012,1,1,1,1,A,A,1,pmid19441012;pmid29433392;pmid34607163;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734;pmid30384445;pmid35264247;pmid32125791;pmid36271414;pmid25365295;pmid25217804
1,clinical,clinical_153,pmid32760124,,0,0,0,A,A,1,pmid18577171;pmid37722373;pmid32385942;pmid37671803;pmid37571319;pmid29529166;pmid24886875;pmid20569437;pmid21851175;pmid38482541;pmid19910874;pmid18691278;pmid38647548
1,clinical,clinical_133,pmid32854138,1,1,1,1,A,A,1,pmid32854138;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_143,pmid39345364,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_142,pmid30513908,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_165,pmid11687175,,0,0,0,B,A,0,pmid11110737;pmid9853200;pmid23742728;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid15254918;pmid24461047;pmid11455131
1,clinical,clinical_171,pmid27131829,1,1,1,1,B,B,1,pmid27131829;pmid20202480;pmid11110737;pmid37897809;pmid23742728;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_135,pmid35948663,3,0,1,1,A,A,1,pmid16765377;pmid36154605;pmid35948663;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_159,pmid16840933,,0,0,0,C,B,0,pmid22132368;pmid32590150;pmid19079356;pmid34901277;pmid38755693;pmid29529166;pmid26901792;pmid23742728;pmid17203511;pmid16696749;pmid21721434;pmid30481216;pmid37812498;pmid20030432
1,clinical,clinical_164,pmid33405649,14,0,0,0,B,B,1,pmid34834468;pmid24350994;pmid33538666;pmid27591943;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid33405649;pmid16765377;pmid36154605
1,clinical,clinical_177,pmid37018887,,0,0,0,B,B,1,pmid18037281;pmid31165862;pmid27210751;pmid16286547;pmid19199870;pmid19766184;pmid27647283;pmid9779662;pmid32561678;pmid38670235;pmid17105838;pmid19250338;pmid20813165;pmid22592316;pmid24457963
1,clinical,clinical_156,pmid29081887,2,0,1,1,A,A,1,pmid35924065;pmid29081887;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_138,pmid28714389,1,1,1,1,A,A,1,pmid28714389;pmid30958369;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_140,pmid34995924,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_150,pmid25919986,,0,0,0,A,A,1,pmid34901277;pmid38755693;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_181,pmid32976205,1,1,1,1,A,A,1,pmid32976205;pmid34901277;pmid38755693;pmid36203819;pmid16696749;pmid19237264;pmid37812498;pmid16670110;pmid24345656;pmid38741580;pmid36304175;pmid31761478;pmid33774004
1,clinical,clinical_192,pmid19355852,,0,0,0,C,A,0,pmid29357795;pmid38447415;pmid34956559;pmid35665766;pmid1417674;pmid27563424;pmid28672910;pmid35498223;pmid32056532;pmid23962032;pmid30802512;pmid24911389;pmid31560162;pmid16354790;pmid16192374;pmid22378890;pmid36763536
1,clinical,clinical_167,pmid38842663,,0,0,0,C,C,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid32488469;pmid34297968;pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369
1,clinical,clinical_193,pmid20733307,,0,0,0,C,B,0,pmid34152079;pmid11099823;pmid25273678;pmid37841863;pmid25212911;pmid2524220;pmid19826901;pmid10873585;pmid12784029;pmid22890094;pmid9626772;pmid15635706;pmid29725981;pmid12810794;pmid18241242;pmid12962917;pmid11677259
1,clinical,clinical_194,pmid27916702,1,1,1,1,C,C,1,pmid27916702;pmid34004549;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_190,pmid29080407,1,1,1,1,C,C,1,pmid29080407;pmid22651939;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid25212911;pmid34900086;pmid37841863;pmid36815315;pmid26923404;pmid27567825
1,clinical,clinical_189,pmid2893306,,0,0,0,B,B,1,pmid38347285;pmid37571393;pmid35093614;pmid39072940;pmid14522241;pmid29977201;pmid33446646;pmid34569961;pmid37018887;pmid37508010;pmid26095650;pmid26257642;pmid28904242;pmid11053673;pmid3165303;pmid8327146;pmid1647485;pmid8242380
1,clinical,clinical_196,pmid39097934,10,0,0,1,C,C,1,pmid34152079;pmid11087767;pmid16856516;pmid17897735;pmid19752843;pmid38511196;pmid15157345;pmid23407210;pmid35311709;pmid39097934;pmid27340430;pmid11099823;pmid25273678;pmid28749453;pmid15601392
1,clinical,clinical_195,pmid38554257,,0,0,0,C,C,1,pmid34152079;pmid11099823;pmid25273678;pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid25212911;pmid34900086;pmid11110737;pmid9853200;pmid15635706
1,clinical,clinical_172,pmid21116051,,0,0,0,B,B,1,pmid38253184;pmid26166240;pmid31338476;pmid35833913;pmid9428950;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_162,pmid32030557,,0,0,0,B,B,1,pmid22825244;pmid20101714;pmid11767950;pmid37409350;pmid23219964;pmid31563815;pmid34456710;pmid32056532;pmid23962032;pmid30802512;pmid23618865;pmid22592316;pmid27258855;pmid33641078;pmid34042039;pmid9106616;pmid12383957
1,clinical,clinical_157,pmid34312765,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_179,pmid28749453,1,1,1,1,A,A,1,pmid28749453;pmid11087767;pmid16856516;pmid17897735;pmid19752843;pmid38511196;pmid15157345;pmid23407210;pmid23742728;pmid36793390;pmid36078999;pmid23293526;pmid28585290;pmid27583919;pmid34498969
1,clinical,clinical_155,pmid23665252,1,1,1,1,A,A,1,pmid23665252;pmid27320209;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_137,pmid19700947,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_145,pmid31182297,,0,0,0,A,B,0,pmid24950335;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
1,clinical,clinical_183,pmid36387285,,0,0,0,B,B,1,pmid34120588;pmid25050129;pmid25919986;pmid12881482;pmid22033930;pmid28274813;pmid35948663;pmid36216079;pmid22238689;pmid39315073;pmid21744242;pmid35656538;pmid31927055;pmid32896600;pmid33579843;pmid34774071
1,clinical,clinical_141,pmid21382117,14,0,0,0,A,A,1,pmid34152079;pmid22482447;pmid23313575;pmid20034483;pmid22156599;pmid22156619;pmid25368578;pmid33643053;pmid38405347;pmid17021406;pmid28824801;pmid31036637;pmid12387451;pmid21382117;pmid23152628;pmid10644793;pmid29873184;pmid28222512
1,clinical,clinical_163,pmid35423107,,0,0,0,B,B,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20451607;pmid28279707;pmid37048051;pmid21228179;pmid32488469;pmid34297968;pmid22592316;pmid21406112;pmid18509040
1,clinical,clinical_158,pmid31402645,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid20451607;pmid28279707;pmid30781608;pmid23711227;pmid20079417;pmid24374316;pmid36557245;pmid22156599
1,clinical,clinical_154,pmid36259217,2,0,1,1,A,A,1,pmid35042236;pmid36259217;pmid29529166;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid36006611;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791
1,clinical,clinical_147,pmid28284721,,0,0,0,A,B,0,pmid18037281;pmid35782939;pmid31677009;pmid34182090;pmid21606627;pmid23645098;pmid12065621;pmid26965310;pmid19423322;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605
1,clinical,clinical_176,pmid24561065,,0,0,0,B,B,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_186,pmid30540319,1,1,1,1,B,B,1,pmid30540319;pmid35530205;pmid22992731;pmid28284721;pmid29745345;pmid32316271;pmid20940299;pmid16442855;pmid20817925;pmid34958910;pmid23409049;pmid25173700;pmid32575897;pmid31606373;pmid27026591;pmid31639492;pmid33875681;pmid33042734
1,clinical,clinical_170,pmid35048805,2,0,1,1,B,B,1,pmid32144518;pmid35048805;pmid16765377;pmid36154605;pmid24687915;pmid21593435;pmid20451607;pmid28279707;pmid36178947;pmid27210751;pmid36018189;pmid38006681;pmid39536176;pmid39521153;pmid20079417;pmid15465622
1,clinical,clinical_168,pmid24229499,,0,0,0,B,B,1,pmid34120588;pmid25050129;pmid25919986;pmid12881482;pmid22033930;pmid28274813;pmid35948663;pmid36216079;pmid22238689;pmid39315073;pmid21744242;pmid35656538;pmid31927055;pmid32896600;pmid33579843;pmid34774071
1,clinical,clinical_139,pmid28861608,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_175,pmid31991177,,0,0,0,B,B,1,pmid21735075;pmid39072940;pmid32954750;pmid27702591;pmid32141445;pmid32739363;pmid24621603;pmid29080453;pmid35391788;pmid35031260;pmid35143918;pmid37623247;pmid39035579;pmid29491219
1,clinical,clinical_180,pmid25634238,,0,0,0,C,A,0,pmid22592316;pmid21406112;pmid18509040;pmid29729422;pmid24059318;pmid30958369;pmid35151118;pmid39798403;pmid24975095;pmid32223911;pmid32397683;pmid35265844;pmid38050568;pmid16765377
1,clinical,clinical_174,pmid36626467,,0,0,0,B,A,0,pmid32590150;pmid18691278;pmid19079356;pmid33336596;pmid36973363;pmid29529166;pmid22132368;pmid37812498;pmid30481216;pmid29605680;pmid18585545;pmid8803381;pmid21721434;pmid34901277;pmid38755693;pmid19541436
