pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid10386952,final_connected,ps2,ps2,gene,pubtator_only,Gene ID:5664,true
pmid10386952,final_connected,presenilin (ps) 1,presenilin (ps) 1,gene,shared_llm_pubtator,Gene ID:5663,true
pmid10386952,final_connected,familial alzheimer's disease,familial alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10386952,final_connected,alzheimer's disease,alzheimer's disease,disease,unresolved,,true
pmid10386952,final_connected,caspase type protease,caspase type protease,protein,unresolved,,true
pmid10393846,candidate,alzheimer's disease,Alzheimer's disease,disease,pubtator_only,MESH:D000544,
pmid10393846,candidate,alzheimer's disease associated missense mutation ps2(n141i),Alzheimer's disease-associated missense mutation PS2(N141I),disease,llm_only,,
pmid10393846,candidate,alzheimer's disease ps2(n141i)mutant,Alzheimer's disease PS2(N141I)mutant,disease,llm_only,,
pmid10393846,candidate,ataxia telangiectasia,ataxia-telangiectasia,disease,shared_llm_pubtator,MESH:D001260,
pmid10393846,candidate,atm,ATM,gene,shared_llm_pubtator,Gene ID:472,
pmid10393846,candidate,brdu,BrdU,chemical,pubtator_only,MESH:D001973,
pmid10393846,candidate,brdu labeling,BrdU labeling,assay_group,llm_only,,
pmid10393846,candidate,bromodeoxyuridine,bromodeoxyuridine,chemical,pubtator_only,MESH:D001973,
pmid10393846,candidate,c myc,c-myc,gene,shared_llm_pubtator,Gene ID:4609,
pmid10393846,candidate,carboxyl terminally deleted ps2 construct ps2(166aa),carboxyl-terminally deleted PS2 construct PS2(166aa),protein,llm_only,,
pmid10393846,candidate,cell cycle progression,cell cycle progression,processes,llm_only,,
pmid10393846,candidate,dna synthesis,DNA synthesis,processes,llm_only,,
pmid10393846,candidate,fluorescence activated cell sorting (facs),fluorescence-activated cell sorting (FACS),assay_group,llm_only,,
pmid10393846,candidate,g1 phase of the cell cycle,G1 phase of the cell cycle,processes,llm_only,,
pmid10393846,candidate,neurofilament light,neurofilament-light,gene,pubtator_only,Gene ID:4747,
pmid10393846,candidate,neurofilament light (nf l),neurofilament-light (NF-L),protein,llm_only,,
pmid10393846,candidate,nf l,NF-L,gene,pubtator_only,Gene ID:4747,
pmid10393846,candidate,p21,p21,gene,shared_llm_pubtator,Gene ID:644914,
pmid10393846,candidate,p27,p27,gene,shared_llm_pubtator,Gene ID:10671,
pmid10393846,candidate,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,
pmid10393846,candidate,prb,pRb,gene,shared_llm_pubtator,Gene ID:5925,
pmid10393846,candidate,presenilin,presenilin,protein,llm_only,,
pmid10393846,candidate,presenilin 1,presenilin-1,gene,pubtator_only,Gene ID:5663,
pmid10393846,candidate,presenilin 1 (ps1),presenilin-1 (PS1),protein,llm_only,,
pmid10393846,candidate,presenilin 2,presenilin-2,gene,pubtator_only,Gene ID:5664,
pmid10393846,candidate,presenilin 2 (ps2),presenilin-2 (PS2),protein,llm_only,,
pmid10393846,candidate,propidium iodide,propidium iodide,chemical,shared_llm_pubtator,MESH:D011419,
pmid10393846,candidate,ps1,PS1,gene,pubtator_only,Gene ID:5663,
pmid10393846,candidate,ps2,PS2,gene,pubtator_only,Gene ID:5664,
pmid10393846,final_connected,p21,p21,gene,shared_llm_pubtator,Gene ID:644914,true
pmid10393846,final_connected,nf l,nf l,gene,pubtator_only,Gene ID:4747,true
pmid10393846,final_connected,c myc,c myc,gene,shared_llm_pubtator,Gene ID:4609,true
pmid10393846,final_connected,ps2,ps2,gene,pubtator_only,Gene ID:5664,true
pmid10393846,final_connected,ps1,ps1,gene,pubtator_only,Gene ID:5663,true
pmid10393846,final_connected,propidium iodide,propidium iodide,chemical,shared_llm_pubtator,MESH:D011419,true
pmid10393846,final_connected,atm,atm,gene,shared_llm_pubtator,Gene ID:472,true
pmid10393846,final_connected,p27,p27,gene,shared_llm_pubtator,Gene ID:10671,true
pmid10393846,final_connected,ataxia telangiectasia,ataxia telangiectasia,disease,shared_llm_pubtator,MESH:D001260,true
pmid10393846,final_connected,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,true
pmid10393846,final_connected,bromodeoxyuridine,bromodeoxyuridine,chemical,pubtator_only,MESH:D001973,true
pmid10393846,final_connected,prb,prb,gene,shared_llm_pubtator,Gene ID:5925,true
pmid10393846,final_connected,alzheimer's disease,alzheimer's disease,disease,pubtator_only,MESH:D000544,true
pmid10415668,candidate,addictive,addictive,disease,pubtator_only,MESH:D019966,
pmid10415668,candidate,amygdala,amygdala,region,llm_only,,
pmid10415668,candidate,cocaine,Cocaine,chemical,pubtator_only,MESH:D003042,
pmid10415668,candidate,cocaine dependence,cocaine dependence,disease,pubtator_only,MESH:D019970,
pmid10415668,candidate,cocaine overdose,cocaine-overdose,disease,pubtator_only,MESH:D062787,
pmid10415668,candidate,cocaine overdose victims,cocaine-overdose victims,processes,llm_only,,
pmid10415668,candidate,corticolimbic areas,corticolimbic areas,region,llm_only,,
pmid10415668,candidate,d3 da receptors,D3 DA receptors,protein,llm_only,,
pmid10415668,candidate,d3 dopamine,D3 dopamine,protein,llm_only,,
pmid10415668,candidate,da,DA,chemical,pubtator_only,MESH:D004298,
pmid10415668,candidate,delirium,delirium,disease,pubtator_only,MESH:D003693,
pmid10415668,candidate,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,
pmid10415668,candidate,kappa opioid receptor,kappa opioid receptor,gene,shared_llm_pubtator,Gene ID:4986,
pmid10415668,candidate,kappa opioid receptors,kappa opioid receptors,protein,llm_only,,
pmid10415668,candidate,mesolimbic dopamine (da) circuitry,mesolimbic dopamine (DA) circuitry,pathway,llm_only,,
pmid10415668,candidate,nucleus accumbens,nucleus accumbens,region,llm_only,,
pmid10415668,candidate,ventromedial sectors of the caudate and putamen,ventromedial sectors of the caudate and putamen,region,llm_only,,
pmid10415668,final_connected,kappa opioid receptor,kappa opioid receptor,gene,shared_llm_pubtator,Gene ID:4986,true
pmid10415668,final_connected,cocaine dependence,cocaine dependence,disease,pubtator_only,MESH:D019970,true
pmid10415668,final_connected,cocaine overdose,cocaine overdose,disease,pubtator_only,MESH:D062787,true
pmid10415668,final_connected,cocaine,cocaine,chemical,pubtator_only,MESH:D003042,true
pmid10415668,final_connected,addictive,addictive,disease,pubtator_only,MESH:D019966,true
pmid10415668,final_connected,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,true
pmid10423053,candidate,cancer,cancer,disease,pubtator_only,MESH:D009369,
pmid10423053,candidate,cancer pain,cancer pain,disease,shared_llm_pubtator,MESH:D000072716,
pmid10423053,candidate,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,
pmid10423053,candidate,edmonton injector,Edmonton Injector,assay_group,llm_only,,
pmid10423053,candidate,hydromorphone,hydromorphone,chemical,shared_llm_pubtator,MESH:D004091,
pmid10423053,candidate,morphine,morphine,chemical,shared_llm_pubtator,MESH:D009020,
pmid10423053,candidate,opioid,opioid,metabolite,llm_only,,
pmid10423053,candidate,opioid toxicity,opioid toxicity,disease,pubtator_only,MESH:D009293,
pmid10423053,candidate,oxycodone,oxycodone,chemical,shared_llm_pubtator,MESH:D010098,
pmid10423053,candidate,s.c,s.c,disease,pubtator_only,MESH:D030401,
pmid10423053,candidate,toxicity,toxicity,disease,pubtator_only,MESH:D064420,
pmid10423053,final_connected,morphine,morphine,chemical,shared_llm_pubtator,MESH:D009020,true
pmid10423053,final_connected,opioid toxicity,opioid toxicity,disease,pubtator_only,MESH:D009293,true
pmid10423053,final_connected,cancer pain,cancer pain,disease,shared_llm_pubtator,MESH:D000072716,true
pmid10423053,final_connected,s.c,s.c,disease,pubtator_only,MESH:D030401,true
pmid10423053,final_connected,oxycodone,oxycodone,chemical,shared_llm_pubtator,MESH:D010098,true
pmid10423053,final_connected,hydromorphone,hydromorphone,chemical,shared_llm_pubtator,MESH:D004091,true
pmid10423053,final_connected,toxicity,toxicity,disease,pubtator_only,MESH:D064420,true
pmid10423053,final_connected,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,true
pmid10440900,candidate,abeta,Abeta,gene,pubtator_only,Gene ID:54226,
pmid10440900,candidate,abeta1 42,Abeta1-42,metabolite,llm_only,,
pmid10440900,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10440900,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10440900,candidate,apoj,ApoJ,gene,pubtator_only,Gene ID:24854,
pmid10440900,candidate,beta amyloid peptide,beta-amyloid peptide,metabolite,llm_only,,
pmid10440900,candidate,cytochalasin d,cytochalasin D,chemical,shared_llm_pubtator,MESH:D015638,
pmid10440900,candidate,fucoidan,fucoidan,chemical,shared_llm_pubtator,MESH:C007789,
pmid10440900,candidate,hdl lipoproteins,HDL lipoproteins,protein,llm_only,,
pmid10440900,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid10440900,candidate,lipidated apoe,lipidated ApoE,protein,llm_only,,
pmid10440900,candidate,lipidated apoj,lipidated ApoJ,protein,llm_only,,
pmid10440900,final_connected,abeta,abeta,gene,pubtator_only,Gene ID:54226,true
pmid10440900,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid10440900,final_connected,cytochalasin d,cytochalasin d,chemical,shared_llm_pubtator,MESH:D015638,true
pmid10440900,final_connected,fucoidan,fucoidan,chemical,shared_llm_pubtator,MESH:C007789,true
pmid10440900,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10451668,candidate,clonidine,clonidine,chemical,shared_llm_pubtator,MESH:D003000,
pmid10451668,candidate,delirium,delirium,disease,pubtator_only,MESH:D003693,
pmid10451668,candidate,flunitrazepam,flunitrazepam,chemical,shared_llm_pubtator,MESH:D005445,
pmid10451668,candidate,heroin,heroin,chemical,shared_llm_pubtator,MESH:D003932,
pmid10451668,candidate,heroin overdose,heroin overdose,disease,pubtator_only,MESH:D062787,
pmid10451668,candidate,heroin use,heroin use,disease,pubtator_only,MESH:D006556,
pmid10451668,candidate,methadone,methadone,chemical,shared_llm_pubtator,MESH:D008691,
pmid10451668,candidate,naltrexone,naltrexone,chemical,shared_llm_pubtator,MESH:D009271,
pmid10451668,candidate,octreotide,octreotide,chemical,shared_llm_pubtator,MESH:D015282,
pmid10451668,candidate,opioid dependence,opioid dependence,disease,shared_llm_pubtator,MESH:D009293,
pmid10451668,candidate,opioid use,opioid use,disease,pubtator_only,MESH:D009293,
pmid10451668,candidate,relapse to,relapse to,disease,pubtator_only,MESH:D012008,
pmid10451668,candidate,vomiting,vomiting,disease,pubtator_only,MESH:D014839,
pmid10451668,final_connected,heroin,heroin,chemical,shared_llm_pubtator,MESH:D003932,true
pmid10451668,final_connected,clonidine,clonidine,chemical,shared_llm_pubtator,MESH:D003000,true
pmid10451668,final_connected,heroin use,heroin use,disease,pubtator_only,MESH:D006556,true
pmid10451668,final_connected,octreotide,octreotide,chemical,shared_llm_pubtator,MESH:D015282,true
pmid10451668,final_connected,relapse to,relapse to,disease,pubtator_only,MESH:D012008,true
pmid10451668,final_connected,naltrexone,naltrexone,chemical,shared_llm_pubtator,MESH:D009271,true
pmid10451668,final_connected,flunitrazepam,flunitrazepam,chemical,shared_llm_pubtator,MESH:D005445,true
pmid10451668,final_connected,opioid dependence,opioid dependence,disease,shared_llm_pubtator,MESH:D009293,true
pmid10451668,final_connected,vomiting,vomiting,disease,pubtator_only,MESH:D014839,true
pmid10451668,final_connected,methadone,methadone,chemical,shared_llm_pubtator,MESH:D008691,true
pmid10451668,final_connected,delirium,delirium,disease,pubtator_only,MESH:D003693,true
pmid10451668,final_connected,heroin overdose,heroin overdose,disease,pubtator_only,MESH:D062787,true
pmid10473937,candidate,acetylcholine,acetylcholine,chemical,shared_llm_pubtator,MESH:D000109,
pmid10473937,candidate,cortisol,cortisol,chemical,shared_llm_pubtator,MESH:D006854,
pmid10473937,candidate,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,
pmid10473937,candidate,dexamethasone,dexamethasone,chemical,pubtator_only,MESH:D003907,
pmid10473937,candidate,glucocorticoid hormones,Glucocorticoid hormones,metabolite,llm_only,,
pmid10473937,candidate,glucocorticoid receptors,glucocorticoid receptors,protein,llm_only,,
pmid10473937,candidate,hippocampal formation,hippocampal formation,region,llm_only,,
pmid10473937,candidate,hypothalamic pituitary adrenal axis,hypothalamic-pituitary-adrenal axis,pathway,llm_only,,
pmid10473937,candidate,neurodegenerative brain diseases,neurodegenerative brain diseases,disease,shared_llm_pubtator,MESH:D019636,
pmid10473937,candidate,neurotransmittors,neurotransmittors,metabolite,llm_only,,
pmid10473937,candidate,noradrenaline,noradrenaline,chemical,shared_llm_pubtator,MESH:D009638,
pmid10473937,candidate,serotonin,serotonin,chemical,shared_llm_pubtator,MESH:D012701,
pmid10473937,candidate,stroke,stroke,disease,shared_llm_pubtator,MESH:D020521,
pmid10473937,final_connected,neurodegenerative brain diseases,neurodegenerative brain diseases,disease,shared_llm_pubtator,MESH:D019636,true
pmid10473937,final_connected,serotonin,serotonin,chemical,shared_llm_pubtator,MESH:D012701,true
pmid10473937,final_connected,noradrenaline,noradrenaline,chemical,shared_llm_pubtator,MESH:D009638,true
pmid10473937,final_connected,acetylcholine,acetylcholine,chemical,shared_llm_pubtator,MESH:D000109,true
pmid10473937,final_connected,cortisol,cortisol,chemical,shared_llm_pubtator,MESH:D006854,true
pmid10473937,final_connected,stroke,stroke,disease,shared_llm_pubtator,MESH:D020521,true
pmid10473937,final_connected,delirium,delirium,disease,shared_llm_pubtator,MESH:D003693,true
pmid10473947,candidate,delirium,delirium,disease,pubtator_only,MESH:D003693,
pmid10473947,candidate,postoperative delirium,Postoperative delirium,disease,shared_llm_pubtator,MESH:D000071257,
pmid10473947,final_connected,postoperative delirium,postoperative delirium,disease,shared_llm_pubtator,MESH:D000071257,true
pmid10473947,final_connected,delirium,delirium,disease,pubtator_only,MESH:D003693,true
pmid10490699,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10490699,candidate,alzheimers disease,Alzheimers disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10490699,candidate,apolipoprotein e,apolipoprotein E,gene,shared_llm_pubtator,Gene ID:348,
pmid10490699,candidate,g protein beta3,G protein beta3,gene,shared_llm_pubtator,Gene ID:2784,
pmid10490699,candidate,gbeta3,Gbeta3,gene,pubtator_only,Gene ID:53947,
pmid10490699,candidate,hypertension,hypertension,disease,shared_llm_pubtator,MESH:D006973,
pmid10490699,candidate,pla(2),PLA(2),gene,shared_llm_pubtator,Gene ID:5319,
pmid10490699,final_connected,apolipoprotein e,apolipoprotein e,gene,shared_llm_pubtator,Gene ID:348,true
pmid10490699,final_connected,g protein beta3,g protein beta3,gene,shared_llm_pubtator,Gene ID:2784,true
pmid10490699,final_connected,pla(2),pla(2),gene,shared_llm_pubtator,Gene ID:5319,true
pmid10490699,final_connected,hypertension,hypertension,disease,shared_llm_pubtator,MESH:D006973,true
pmid10490699,final_connected,alzheimers disease,alzheimers disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10496251,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10496251,candidate,aggression,aggression,disease,shared_llm_pubtator,MESH:D010554,
pmid10496251,candidate,aggressiveness,aggressiveness,disease,pubtator_only,MESH:D010554,
pmid10496251,candidate,alzheimer's disease,Alzheimer's Disease,disease,pubtator_only,MESH:D000544,
pmid10496251,candidate,behavior pathology in alzheimer's disease rating scale (behave ad),Behavior Pathology in Alzheimer's Disease Rating Scale (BEHAVE-AD),assay_group,llm_only,,
pmid10496251,candidate,behavioral symptoms,behavioral symptoms,disease,pubtator_only,MESH:D001523,
pmid10496251,candidate,clinical global impression (cgi) scale,Clinical Global Impression (CGI) scale,assay_group,llm_only,,
pmid10496251,candidate,cohen mansfield agitation inventory (cmai),Cohen-Mansfield Agitation Inventory (CMAI),assay_group,llm_only,,
pmid10496251,candidate,demented,demented,disease,pubtator_only,,
pmid10496251,candidate,dementia,dementia,disease,shared_llm_pubtator,MESH:D003704,
pmid10496251,candidate,extrapyramidal symptom,Extrapyramidal Symptom,disease,pubtator_only,MESH:D001480,
