pmid,status,entities,relations
pmid37343463,success,12,15
pmid37344916,success,18,14
pmid37349821,success,13,14
pmid37353947,success,19,34
pmid37356745,failed,0,0
pmid37359379,success,22,28
pmid37364279,success,14,13
pmid37365565,success,22,33
pmid37371611,success,15,15
pmid37373177,success,20,20
pmid37373395,success,20,29
pmid37373409,success,19,24
pmid37373543,success,20,25
pmid37375545,success,24,43
pmid37382831,success,30,47
pmid37385071,success,24,41
pmid37386565,success,19,17
pmid37391269,success,20,16
pmid37392948,success,25,31
pmid37400958,success,32,41
pmid37404570,success,18,26
pmid37409350,success,18,21
pmid37416768,success,13,15
pmid37422688,success,25,33
pmid37424591,success,17,17
pmid37434441,success,25,23
pmid37435081,success,20,29
pmid37442493,success,24,45
pmid37445700,success,16,23
pmid37446267,success,33,59
pmid37452321,success,23,24
pmid37452432,success,20,24
pmid37454776,success,19,16
pmid37457975,success,28,23
pmid37458952,success,17,27
pmid37463443,success,13,12
pmid37480622,failed,0,0
pmid37483818,success,23,24
pmid37486903,success,14,14
pmid37487248,failed,0,0
pmid37488757,success,18,27
pmid37488845,success,16,15
pmid37489764,success,16,27
pmid37489791,success,22,37
pmid37494190,success,19,22
pmid37507874,success,15,28
pmid37507998,success,20,32
pmid37508010,success,14,16
pmid37513684,success,24,25
pmid37517091,failed,0,0
pmid37521457,success,15,17
pmid37528117,success,11,19
pmid37533493,success,23,39
pmid37542650,failed,0,0
pmid37543811,success,13,11
pmid37544578,success,17,17
pmid37550780,success,18,27
pmid37550899,success,20,27
pmid37554586,success,13,17
pmid37558676,success,23,25
pmid37566435,success,25,22
pmid37569255,success,20,25
pmid37569267,success,22,20
pmid37569786,success,14,18
pmid37569861,success,24,23
pmid37571319,failed,0,0
pmid37571393,success,38,26
pmid37586159,failed,0,0
pmid37586425,success,17,33
pmid37591521,success,23,36
pmid37596640,success,14,14
pmid37597424,success,16,48
pmid37597700,success,15,15
pmid37598923,success,19,19
pmid37601693,success,23,32
pmid37602891,success,14,17
pmid37603311,success,15,25
pmid37606394,success,25,43
pmid37609338,success,19,27
pmid37610551,success,14,22
pmid37620888,success,20,20
pmid37623247,success,17,25
pmid37624431,success,11,10
pmid37627540,success,39,69
pmid37633326,success,15,16
pmid37637064,success,19,21
pmid37649721,success,26,43
pmid37650384,success,12,12
pmid37651190,success,18,41
pmid37653256,success,12,15
pmid37658227,success,29,38
pmid37658354,success,20,31
pmid3765988,success,13,24
pmid37661242,failed,0,0
pmid37663257,success,19,18
pmid37663757,success,12,15
pmid37666928,success,20,17
pmid37671803,success,23,33
pmid37672106,success,15,28
pmid37673021,success,21,26
pmid37685225,success,27,25
pmid37686334,success,15,20
pmid37687158,success,16,22
pmid37692508,success,18,23
pmid37693521,success,21,28
pmid37699718,success,19,24
pmid37701892,success,10,12
pmid37705610,failed,0,0
pmid37712803,success,22,26
pmid37717471,success,21,26
pmid37722373,success,20,16
pmid37722894,success,18,19
pmid37725909,success,22,20
pmid37733253,success,15,30
pmid37734576,success,15,15
pmid37735240,success,13,14
pmid37737298,success,24,44
pmid37754219,success,15,15
pmid37755583,success,16,16
pmid37758806,success,17,20
pmid37759482,success,18,18
pmid37760032,success,18,29
pmid37760534,success,21,34
pmid37762177,success,23,22
pmid37762352,success,23,35
pmid37762479,success,21,30
pmid37762556,success,13,16
pmid37762595,success,33,30
pmid37764744,success,20,21
pmid37766194,success,24,22
pmid37769321,success,13,21
pmid37773821,failed,0,0
pmid37774678,success,21,27
pmid37775827,success,26,29
pmid37780805,success,20,47
pmid37781122,success,10,10
pmid37781695,success,26,26
pmid37783748,success,30,44
pmid37786799,success,19,30
pmid37787112,success,12,10
pmid37791873,success,13,21
pmid37812498,success,18,22
pmid37814508,success,23,41
pmid37815903,success,27,28
pmid37822182,success,24,29
pmid37823115,success,30,40
pmid37838776,success,13,12
pmid37840496,success,17,21
pmid37841863,success,17,14
pmid37841942,success,20,14
pmid37843792,success,25,28
pmid37851904,success,14,12
pmid37854772,success,13,17
pmid37856216,success,21,42
pmid37857668,success,17,30
pmid37871878,success,20,18
pmid37878046,success,20,32
pmid37883680,success,12,15
pmid37891552,success,20,54
pmid37891827,success,20,15
pmid37892107,success,17,17
pmid37893218,failed,0,0
pmid37893530,failed,0,0
pmid37897809,success,20,23
pmid37898691,success,10,10
pmid37899301,success,20,29
pmid37899813,success,30,38
pmid37903904,success,24,25
pmid37907046,success,14,22
pmid37909242,success,17,15
pmid37914355,failed,0,0
pmid37916634,success,19,30
pmid37917895,success,22,29
pmid37924204,success,24,24
pmid37933651,success,22,33
pmid37943150,success,21,41
pmid37947289,success,13,16
pmid37957754,success,25,32
pmid37958943,success,12,10
pmid37960210,success,20,19
pmid37961761,success,23,38
pmid37961862,success,20,18
pmid37964627,success,16,31
pmid37965884,success,21,27
pmid37968531,success,18,20
pmid37971633,success,15,22
pmid37978168,success,19,50
pmid37978379,success,33,74
pmid37980672,success,18,35
pmid37980675,success,24,29
pmid37980676,success,18,18
pmid37987429,success,18,23
pmid37991969,success,14,14
pmid37993790,failed,0,0
pmid38001534,success,29,47
pmid38002279,success,22,19
pmid38002492,success,22,24
pmid38003237,success,21,32
pmid38003352,success,20,34
pmid38003702,success,31,30
pmid38003724,success,14,21
pmid38004422,success,17,36
pmid38006681,success,18,21
pmid38007654,success,16,26
pmid38010470,success,14,23
pmid38013468,success,16,27
pmid38016947,success,19,25
pmid38024021,success,16,15
pmid38035272,success,33,39
pmid38036892,failed,0,0
pmid38041169,success,20,18
pmid38042775,success,20,32
pmid38046466,success,25,42
pmid38048522,success,17,24
pmid38050568,success,18,20
pmid38053824,success,15,16
pmid38057817,success,33,53
pmid38061471,success,26,44
pmid38063180,success,23,37
pmid38064105,success,25,42
pmid38067135,success,27,51
pmid38067191,success,20,29
pmid38077352,success,18,23
pmid38078339,success,20,26
pmid38081625,success,18,20
pmid38082215,success,26,28
pmid38085467,success,33,50
pmid38086800,success,13,15
pmid38093257,failed,0,0
pmid38095632,success,22,24
pmid38099144,success,23,46
pmid38102439,success,17,15
pmid38105410,success,20,27
pmid38106167,success,18,30
pmid38106662,success,18,19
pmid38110001,success,24,33
pmid38110429,success,17,20
pmid38111016,success,20,19
pmid38111333,success,21,40
pmid38112336,success,13,15
pmid38131049,success,25,23
pmid38132159,success,25,45
pmid38135802,success,7,5
pmid38138438,success,22,22
pmid38139125,success,20,22
pmid38139841,success,26,28
pmid38143497,success,11,9
pmid38151421,success,23,29
pmid38155547,success,20,22
pmid38159478,success,12,18
pmid38161287,success,20,28
pmid38167174,success,18,14
pmid38171949,success,20,36
pmid38179942,success,15,25
pmid38185066,success,27,57
pmid38195497,success,25,43
pmid38196599,success,13,14
pmid38201986,success,23,28
pmid38203287,success,21,31
pmid38203753,success,16,17
pmid38215068,success,15,19
pmid38216963,success,17,28
pmid38217595,success,30,57
pmid38221912,success,17,15
pmid38223851,success,23,23
pmid38225990,success,17,26
pmid38228217,success,16,16
pmid38232278,success,15,13
pmid38241837,success,16,16
pmid38247469,success,23,21
pmid38248256,success,10,10
pmid38249960,failed,0,0
pmid38250151,success,17,32
pmid38253184,success,18,36
pmid38254727,success,17,24
pmid38254821,success,20,37
pmid38254976,success,34,33
pmid38259635,success,16,19
pmid38271298,success,15,17
pmid38275365,success,17,15
pmid38275641,success,19,30
pmid38287166,success,15,13
pmid38288824,success,19,30
pmid38290846,success,16,19
pmid38293018,success,20,26
pmid38296900,success,13,9
pmid38297850,success,18,18
pmid38305705,success,31,45
pmid38306514,success,22,24
pmid38308793,success,23,23
pmid38317138,success,20,24
pmid38321571,success,23,32
pmid38322333,success,17,17
pmid38323121,success,18,20
pmid38328072,success,17,24
pmid38328307,success,21,32
pmid38334198,success,35,53
pmid38334622,success,13,23
pmid38338904,success,12,12
pmid38339193,success,20,34
pmid38347285,success,26,46
pmid38349393,success,15,14
pmid38352425,success,24,25
pmid38355004,success,22,34
pmid38360971,success,28,46
pmid38363611,success,20,24
pmid38363619,success,21,33
pmid38368488,success,24,20
pmid38372090,success,23,46
pmid38372094,success,15,29
pmid38373507,success,17,32
pmid38386085,success,20,23
pmid38392589,success,23,19
pmid38393535,success,15,25
pmid38393914,success,23,27
pmid38395200,success,25,48
pmid38397072,failed,0,0
pmid38397840,success,17,29
pmid38398564,success,18,16
pmid38398618,success,29,28
pmid38405347,success,12,14
pmid38409216,success,15,19
pmid38409802,success,17,15
pmid38411331,success,26,32
pmid38415263,success,21,37
pmid38441013,success,9,9
pmid38442843,success,22,21
pmid38444545,success,11,8
pmid38447415,success,22,34
pmid38448794,success,28,31
pmid38455030,success,19,27
pmid38455162,success,26,47
pmid38468315,success,13,14
pmid38470808,success,13,16
pmid38472200,success,15,22
pmid38472569,success,24,25
pmid38474243,success,17,17
pmid38481801,success,19,20
pmid38482541,success,11,11
pmid38492794,success,23,21
pmid38492808,success,21,20
pmid38494844,success,18,27
pmid38502289,success,17,28
pmid38502413,success,23,31
pmid38509766,success,20,19
pmid38511196,success,12,27
pmid38515329,success,19,28
pmid38520135,success,15,20
pmid38529039,success,26,44
pmid38533683,success,20,16
pmid38535499,success,20,28
pmid38548119,failed,0,0
pmid38552085,success,24,33
pmid38552113,success,16,14
pmid38553684,success,20,20
pmid38554257,success,11,10
pmid38561809,success,27,29
pmid38565291,success,35,40
pmid38565393,success,13,13
pmid38566855,success,17,27
pmid38568919,success,15,20
pmid38570429,success,24,24
pmid38575939,success,28,45
pmid38577889,failed,0,0
pmid38581586,success,27,34
pmid38582976,success,18,20
pmid38584155,success,12,15
pmid38601465,success,24,36
pmid38612861,success,20,25
pmid38617985,success,30,50
pmid38635632,success,19,32
pmid38647548,success,24,39
pmid38648940,success,13,17
pmid38649307,success,24,23
pmid38654824,success,19,35
pmid38657568,success,17,16
pmid38670235,success,25,24
pmid38672280,failed,0,0
pmid38678262,success,23,24
pmid38682184,success,24,25
pmid38682858,success,25,41
pmid38685540,success,13,23
pmid38699303,success,41,53
pmid38705540,success,17,27
pmid38715119,failed,0,0
pmid38729530,success,20,24
pmid38733490,success,11,10
pmid38735056,success,25,48
pmid38741580,success,12,10
pmid38741585,failed,0,0
pmid38747495,success,20,29
pmid38749336,success,20,24
pmid38754634,success,16,17
pmid38755693,success,19,15
pmid38761423,success,15,16
pmid38762243,success,27,25
pmid38763325,success,18,19
pmid38774717,success,15,16
pmid38779559,success,15,18
pmid38787367,success,11,9
pmid38791092,success,17,14
pmid38791223,success,17,21
pmid38796964,success,31,39
pmid38799156,success,22,26
pmid38801405,success,9,9
pmid38809507,success,22,39
pmid38815405,success,25,36
pmid38824976,failed,0,0
pmid38827230,success,19,17
pmid38834846,success,18,19
pmid38834986,success,23,28
pmid38837947,success,23,32
pmid38838925,success,27,29
pmid38841363,success,18,17
pmid38842663,failed,0,0
pmid38853824,success,15,21
pmid38866276,success,25,33
pmid38877498,success,21,20
pmid38886959,failed,0,0
pmid38894884,success,18,29
pmid38895540,success,20,41
pmid38904658,success,17,27
pmid38911008,success,14,14
pmid38924927,success,22,24
pmid38926390,success,15,15
pmid38927649,success,25,37
pmid38928583,success,21,21
pmid38929087,success,19,23
pmid38931080,success,23,22
pmid38935518,success,17,16
pmid38937571,success,20,32
pmid38939931,success,26,51
pmid38941895,success,16,15
pmid38942352,success,20,38
pmid38943386,success,20,24
pmid38946496,success,19,37
pmid38946780,success,14,12
pmid38948219,success,22,21
pmid38954263,success,17,16
pmid38957539,success,14,18
pmid38958450,success,11,19
pmid38963030,success,10,10
pmid38968796,success,24,54
pmid38970239,failed,0,0
pmid38971310,success,17,22
pmid38972885,success,9,11
pmid38976128,success,17,28
pmid38979845,success,16,21
pmid38989931,success,16,19
pmid38992568,success,20,40
pmid38996935,success,14,15
pmid38999258,success,24,23
pmid39000564,success,16,18
pmid39002124,success,13,11
pmid39005132,success,13,12
pmid39011361,success,20,22
pmid39014006,success,16,15
pmid39023696,success,20,28
pmid39035579,success,18,20
pmid39039682,success,25,24
pmid39044493,success,16,20
pmid39046104,success,23,32
pmid39051215,success,18,29
pmid39051708,success,18,19
pmid39053867,success,16,20
pmid39056765,success,12,14
pmid39061831,success,13,13
pmid39062547,success,12,18
pmid39064757,success,25,32
pmid39071775,success,27,34
pmid39072119,success,20,21
pmid39072940,success,20,28
pmid39084860,success,20,25
pmid39094545,success,20,34
pmid39094979,success,12,13
pmid39095921,success,28,54
pmid39097934,success,20,19
pmid39100640,success,12,15
pmid39101629,success,12,14
pmid39104482,success,26,47
pmid39105371,success,27,28
pmid39105797,success,16,23
pmid39105973,success,22,39
pmid39116785,success,22,23
pmid39117070,success,25,40
pmid39122455,success,11,13
pmid39127141,success,15,13
pmid39129223,failed,0,0
pmid39129310,success,18,23
pmid39171353,success,22,24
pmid39179164,success,20,27
pmid39183433,success,19,19
pmid39193909,success,18,29
pmid39199312,success,21,13
pmid39200504,success,20,21
pmid39206401,success,23,23
pmid39206431,success,26,75
pmid39209323,success,22,27
pmid39210294,success,32,63
pmid39215356,success,20,29
pmid39218977,success,32,50
pmid39229544,success,25,30
pmid39231208,success,18,35
pmid39243388,success,19,30
pmid39244519,success,16,13
pmid39244673,success,35,38
pmid39253900,success,26,52
pmid39259057,success,14,16
pmid39259060,success,28,26
pmid39281976,success,15,16
pmid39297465,success,16,15
pmid39304744,success,27,47
pmid39305407,success,25,23
pmid39307112,success,18,18
pmid39315073,success,34,59
pmid39316273,success,8,12
pmid39317458,success,24,25
pmid39322063,success,29,47
pmid39323915,success,20,32
pmid39325017,success,17,24
pmid39325351,success,17,16
pmid39326662,success,22,34
pmid39334486,success,31,44
pmid39334733,success,20,24
pmid39341266,success,31,29
pmid39344343,success,28,39
pmid39345066,success,21,37
pmid39345364,success,22,32
pmid39345907,success,21,20
pmid39349220,success,20,27
pmid39355007,success,19,29
pmid39361095,success,18,30
pmid39364706,success,22,29
pmid39398945,success,14,10
pmid39408758,success,15,25
pmid39415533,success,14,12
pmid39415561,success,13,19
pmid39419070,success,17,15
pmid39428839,success,19,19
pmid39434949,success,15,13
pmid39441380,success,19,25
pmid39447228,failed,0,0
pmid39453315,success,20,43
pmid39453382,success,22,23
pmid39456190,success,24,24
pmid39458132,success,15,13
pmid39462031,success,19,28
pmid39463449,success,16,20
pmid39464168,success,24,26
pmid39473489,success,17,25
pmid39474846,success,21,29
pmid39476996,success,15,20
pmid39481143,success,12,12
pmid39484364,failed,0,0
pmid39485576,success,22,25
pmid39490772,success,18,17
pmid39497354,success,18,21
pmid39499013,failed,0,0
pmid39505222,success,32,31
pmid39505249,success,22,41
pmid39507234,success,17,28
pmid39507380,success,17,16
pmid39518952,success,21,25
pmid39519271,success,28,41
pmid39519398,success,14,14
pmid39521153,success,23,54
pmid39524867,success,18,30
pmid39528121,success,22,24
pmid39529134,success,22,29
pmid39536176,success,19,30
pmid39539179,success,18,15
pmid39539495,success,18,18
pmid39541802,success,22,18
pmid39546221,success,21,20
pmid39546440,failed,0,0
pmid39548583,success,39,65
pmid39552492,success,23,31
pmid39554422,success,21,32
pmid39554848,success,19,34
pmid39556267,success,20,25
pmid39559328,success,12,29
pmid39563011,success,22,24
pmid39566407,success,21,19
pmid39569322,success,19,19
pmid39572468,success,17,15
pmid39574131,success,24,53
pmid39583559,success,12,11
pmid39584306,success,11,9
pmid39584307,success,20,34
pmid39586557,success,21,21
pmid39586722,success,32,52
pmid39588954,success,18,19
pmid39589346,success,20,21
pmid39594453,success,25,20
pmid39595043,success,23,61
pmid39595195,success,15,13
pmid39598763,success,21,18
pmid39603277,success,14,26
pmid39603393,success,18,17
pmid39604493,success,19,21
pmid39605963,success,28,48
pmid39606633,failed,0,0
pmid39609333,success,22,33
pmid39610716,success,26,25
pmid39623197,success,18,35
pmid39625499,success,18,24
pmid39634577,success,15,15
pmid39638735,success,20,32
pmid39647583,success,17,15
pmid39648108,success,12,18
pmid39648181,success,27,33
pmid39661258,success,21,32
pmid39664587,success,21,27
pmid39682726,success,23,40
pmid39682936,success,20,17
pmid39684454,success,18,30
pmid39686609,failed,0,0
pmid39691768,success,17,25
pmid39695808,success,29,45
pmid39696695,success,21,43
pmid39703252,success,14,13
pmid39713820,success,22,27
pmid39726227,success,26,43
pmid39728129,success,16,16
pmid39730291,failed,0,0
pmid39736370,failed,0,0
pmid39737468,success,23,31
pmid39741193,success,13,24
pmid39741909,success,20,23
pmid39744139,success,17,25
pmid39751855,success,20,38
pmid39767773,success,24,30
pmid39772836,success,20,30
pmid39773090,success,15,17
pmid39774401,success,16,21
pmid39781717,success,22,20
pmid39788872,success,22,27
pmid39791204,success,20,40
pmid39798403,success,20,16
pmid39800457,success,12,10
pmid39803455,success,18,31
pmid39805185,success,20,25
pmid39807036,success,22,24
pmid39809738,success,20,29
pmid39811068,success,17,23
pmid39812719,success,21,34
pmid39814010,success,17,21
pmid39814058,success,21,24
pmid39815261,success,18,22
pmid39816134,success,20,16
pmid39824363,success,23,22
pmid39825060,success,15,13
pmid39827052,success,16,16
pmid39833898,success,22,40
pmid39833906,success,28,54
pmid39834810,failed,0,0
pmid39835091,success,13,22
pmid39839987,success,29,43
pmid39840463,success,16,24
pmid39858545,failed,0,0
pmid39862102,success,21,27
pmid39863750,success,20,26
pmid39868313,success,19,22
pmid39868480,success,18,29
pmid39872377,success,25,26
pmid39873362,success,25,43
pmid39876020,success,20,20
pmid39880979,success,17,19
pmid39881794,success,20,38
pmid39884486,failed,0,0
pmid39891801,success,19,28
pmid39893485,success,27,42
pmid39894839,success,18,19
pmid39908354,success,19,28
pmid39910602,success,16,24
pmid39911633,success,19,22
pmid39958332,success,18,16
pmid39969388,success,20,19
pmid449429,success,11,11
pmid549538,success,15,15
pmid6139883,success,12,10
pmid6160732,success,12,13
pmid6376486,success,12,13
pmid669496,success,29,25
pmid7211434,success,14,15
pmid7211435,success,29,49
pmid7488136,success,19,28
pmid7494461,success,18,22
pmid7533559,success,14,12
pmid7573789,success,15,13
pmid7580194,success,12,10
pmid7606903,success,18,17
pmid7753801,success,14,17
pmid7762856,success,27,33
pmid7768042,success,15,27
pmid7902055,success,16,17
pmid7906947,success,24,31
pmid7916159,success,14,13
pmid7916770,success,13,13
pmid7936052,success,16,17
pmid8012386,success,10,10
pmid8052661,success,15,12
pmid8128843,success,10,9
pmid8239309,success,29,34
pmid8242380,success,15,17
pmid8327146,success,11,13
pmid8386339,success,17,17
pmid8395303,success,13,14
pmid8427604,success,15,27
pmid8474686,success,15,20
pmid8627321,success,15,15
pmid8666027,success,14,14
pmid8687030,success,10,9
pmid8725383,success,18,25
pmid8730800,success,10,8
pmid8740986,success,12,10
pmid8761018,success,17,16
pmid8803381,success,15,15
pmid8837617,success,18,28
pmid8871946,success,15,19
pmid8886002,success,19,29
pmid8892352,success,12,15
pmid8915608,success,21,28
pmid8922409,success,15,22
pmid8988571,success,23,40
pmid8996832,success,12,16
pmid8997426,success,14,12
pmid9024952,success,20,20
pmid9065319,success,16,23
pmid9073026,success,13,12
pmid9106616,success,17,22
pmid9114023,success,13,17
pmid9117547,success,10,16
pmid9138425,success,16,23
pmid9151738,success,17,27
pmid9169522,success,18,29
pmid9189043,success,18,29
pmid9205832,success,6,5
pmid9214531,success,21,36
pmid9332560,success,11,13
pmid9338779,success,14,13
pmid9369987,success,25,24
pmid9398785,success,9,10
pmid9407389,success,18,21
pmid9410912,success,11,12
pmid9425904,success,10,15
pmid9428950,success,21,28
pmid9437013,success,20,31
pmid9444352,success,14,23
pmid9464644,success,10,10
pmid9503262,success,8,7
pmid9514829,success,19,30
pmid9542587,success,16,26
pmid9605726,success,19,19
pmid9626772,success,18,27
pmid9687521,success,15,15
pmid9710003,success,15,34
pmid9737546,success,18,26
pmid9748727,success,7,6
pmid9751198,success,10,13
pmid9779662,success,14,17
pmid9790190,success,10,9
pmid9809588,success,16,26
pmid9811326,success,18,18
pmid9850923,success,20,25
pmid9853200,success,20,19
pmid9876215,success,23,21
pmid9878757,success,14,15
pmid9889325,success,20,22
pmid9890433,success,18,19
pmid9920657,success,19,27
